gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyChargesPerTenure,ContractTenure,ActualChurn,PredictedChurn
1,0,1,1,1.4997277643690954,1,0,0,2,2,2,2,2,0,2,1,0,0.36181315968134614,1.3702934562122677,-0.5368397304778412,2.031958640859269,0,0
0,0,1,1,1.4178356340268181,0,1,0,2,0,0,2,0,0,2,0,1,-0.9693418555863198,0.11326972354097274,-0.6019631231598411,1.9523655385988155,0,0
1,0,0,0,-1.1617664717549154,1,0,1,0,0,0,0,0,2,0,1,2,0.49974807387262754,-0.8691055230793775,1.2045430915330229,-0.7140033871263789,1,1
1,0,0,0,-0.7932518852146678,0,1,0,2,0,0,2,2,0,0,1,1,-0.6419541676865319,-0.7485087238746555,-0.2830254820762002,-0.7140033871263789,1,0
0,0,1,1,0.5170222002617683,1,0,0,2,0,2,2,2,2,2,1,3,0.5363091354654971,0.5501511974476281,-0.45750462751991977,1.0768414137338262,0,0
1,0,0,0,1.4587816991979567,1,2,1,2,2,2,0,2,0,1,0,0,1.2126887749335868,2.132083138317344,-0.4916393526696638,0.6390793513013316,0,0
0,0,1,1,1.4997277643690954,1,2,0,2,2,0,2,2,0,1,0,1,0.2936766358037254,1.1481600779924959,-0.5402628831701002,0.6589776268664451,0,0
0,0,0,0,1.540673829540234,0,1,0,2,0,2,2,2,2,2,1,0,-0.21651636006041133,0.851156739723734,-0.5672671011106826,2.071755191989496,0,0
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.4944916493748124,-1.0037210921219788,0.4997076030439919,-0.7140033871263789,1,1
0,0,1,1,0.5170222002617683,1,2,2,1,1,1,1,1,1,1,1,1,-1.2950676770500684,-0.47450147492985983,-0.5975162917197381,0.18141901330372368,0,0
0,0,0,1,0.18945367889265924,1,0,2,1,1,1,1,1,1,1,0,0,-1.4811967178864962,-0.6784590979339588,-0.6008865218638162,0.022232808782816554,0,0
0,0,0,1,-0.9160900807280837,0,1,0,2,2,0,2,0,0,1,0,3,-0.8181120099067224,-0.8305649618373844,-0.2356250639760732,-0.515020631475245,0,0
0,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,2,2,0,1,2,0.8138408302840989,-0.9730080458998742,4.55864828924326,-0.7140033871263789,0,1
1,0,1,1,-0.13811484247644978,1,2,0,2,0,0,2,2,0,1,0,0,0.1391230572520486,-0.14643130444939392,-0.39429185982946346,-0.13695339573809057,0,0
1,1,1,1,1.6225659598825113,1,0,1,2,0,2,2,2,2,2,1,1,1.3040914289157612,2.2810933748117734,-0.4966437059641621,2.1513482942499493,0,0
0,0,0,0,-1.2436586020971927,1,2,1,0,0,0,0,0,0,0,1,2,0.3667987589894649,-0.9491274916019095,2.293940562962171,-0.7140033871263789,1,1
1,0,1,0,-0.3428451683321429,1,0,0,2,0,0,2,0,0,0,0,3,-0.37439367148416697,-0.4308310168386743,-0.4127212233482756,-0.7140033871263789,0,0
0,0,0,0,-1.1617664717549154,1,0,1,0,0,0,0,0,2,0,1,2,0.4748200773320346,-0.8722232621127229,1.1870098704263308,-0.7140033871263789,1,1
1,0,1,0,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,0,1,-1.5144340466072868,-0.4354965695765174,-0.6324260940780897,2.1513482942499493,0,0
0,0,0,0,-0.8751440155569451,1,2,1,2,0,0,0,0,0,0,1,0,0.46983447802391576,-0.6015548684447724,0.10618419598267576,-0.7140033871263789,0,0
0,0,0,1,0.4760761350906296,1,0,2,1,1,1,1,1,1,2,0,3,-1.4944916493748124,-0.6286194966491324,-0.6116388636964973,1.0370448626035995,0,0
1,0,1,1,1.213105308171125,1,0,2,1,1,1,1,1,1,2,0,0,-1.4762111185783773,-0.43879120160466256,-0.6253871354849195,1.7533827829476816,0,0
1,0,1,1,1.540673829540234,1,2,2,1,1,1,1,1,1,2,0,3,-1.3116863414104638,-0.22444111515607884,-0.6215130762717633,2.071755191989496,0,0
0,1,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,0,3,-1.3233194064627405,-1.0014435948139322,0.8006945653755433,-0.7140033871263789,1,1
0,0,0,0,-1.1617664717549154,1,0,1,0,2,2,2,2,2,1,1,2,1.3556092884329871,-0.8162145176342555,1.8065170161961255,-0.6344102848659253,1,0
0,1,0,0,-1.2436586020971927,1,2,1,0,0,0,0,2,0,0,1,2,0.6875389811450945,-0.9296250389252383,2.669930748916795,-0.7140033871263789,1,1
0,0,0,0,0.3532379395772137,1,2,0,0,2,0,0,0,0,1,1,1,-0.28465288393803234,0.0329160806531914,-0.5066436274607601,0.10182591104327011,0,0
0,1,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,2,-1.509448447299168,-1.0039200967411286,0.47340777138395346,-0.7140033871263789,1,1
1,1,1,0,1.6225659598825113,1,2,0,2,2,2,0,2,2,2,1,1,0.6393448544999479,1.6327584372463804,-0.5286678541042393,2.1513482942499493,0,0
0,0,1,0,1.2540513733422636,1,2,1,0,2,2,2,2,2,2,1,0,1.4752636718278334,2.0129678179440695,-0.4637976880847086,1.7931793340779083,0,0
1,0,0,0,1.4587816991979567,1,0,1,0,2,2,0,0,0,1,0,1,0.48977687525638997,1.40270909750932,-0.5284845274590896,0.6390793513013316,0,0
0,1,0,0,1.090267112657709,1,2,1,0,0,2,0,2,2,1,1,2,1.1511997168001242,1.5922278298128902,-0.46948989702038824,0.4599948712153112,0,1
1,1,0,0,0.8036446564597386,0,1,0,2,0,0,0,2,2,0,1,1,-0.5339328493439623,0.1174045972944168,-0.5557040901141971,-0.7140033871263789,0,0
1,1,1,1,-0.2609530379898657,1,2,1,0,2,2,0,2,2,0,0,2,1.3589330213050659,0.18603907927671542,-0.205517512580743,-0.7140033871263789,1,1
1,0,1,0,1.3768895688556795,0,1,0,2,2,2,2,2,0,2,1,0,-0.274681685321795,0.6631858211246613,-0.5645850871189574,1.9125689874685887,0,0
0,1,1,0,0.9674289171442931,1,2,1,2,2,2,2,0,0,1,0,2,1.0232360012250805,1.4072640921254134,-0.46718289424319187,0.400300044519971,0,0
0,0,1,0,1.6225659598825113,1,2,0,2,2,2,2,2,0,2,0,1,0.476481943768074,1.3763741529085087,-0.5365137703985583,2.1513482942499493,0,0
1,1,1,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,0,2,0.1740222524088787,-0.9498792868298083,2.0679568242536925,-0.7140033871263789,0,1
1,0,0,0,1.4587816991979567,1,2,1,2,2,2,2,2,2,1,1,1,1.7395004351581191,2.5412366352891396,-0.4647889609265649,0.6390793513013316,0,1
1,0,1,1,1.1721592429999863,1,0,0,2,2,2,2,2,2,1,0,0,0.6659347174765808,1.3156114091947986,-0.5032680559624926,0.499791422345538,0,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.489506050066694,-1.003654757248929,0.5084742135973381,-0.7140033871263789,0,0
1,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,1,1,-1.4944916493748124,-0.997618283801388,0.11202860301823983,-0.7140033871263789,0,0
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.5077865808631286,-0.9985690836484363,0.09644351759006896,-0.7140033871263789,1,0
1,1,1,1,1.4587816991979567,1,2,1,0,2,2,0,0,0,0,1,2,0.6576253852963831,1.5009510444962253,-0.5199296707838436,-0.7140033871263789,0,0
1,0,0,0,-0.9570361458992224,1,0,0,2,0,2,2,0,2,0,1,0,0.11253319427541617,-0.7573754852389923,0.13443216332123564,-0.7140033871263789,0,0
1,0,0,0,-0.7932518852146678,1,0,1,0,0,2,0,2,0,0,1,2,0.6094312586512366,-0.543489742901758,0.031320124908068986,-0.7140033871263789,1,1
0,0,0,0,-0.42473729867442017,1,0,2,1,1,1,1,1,1,0,1,3,-1.489506050066694,-0.8045838032261727,-0.5614334308914728,-0.7140033871263789,0,0
1,0,0,1,1.3768895688556795,1,2,2,1,1,1,1,1,1,2,1,1,-1.3150100742825428,-0.2723127818737582,-0.6191910394213921,1.9125689874685887,0,0
1,0,0,1,-0.997982211070361,1,0,2,1,1,1,1,1,1,0,0,3,-1.4795348514504565,-0.9334945731864825,-0.39903232331386546,-0.7140033871263789,0,0
1,0,1,1,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,0,3,0.16903665310076038,-0.9488842637340598,2.0621124172181284,-0.7140033871263789,0,1
1,0,1,0,-1.202712536926054,1,0,0,0,0,2,2,0,0,0,1,3,-0.30127154829842767,-0.9441744877475167,0.9672601658891201,-0.7140033871263789,0,0
1,0,0,0,-1.1208204065837768,1,2,1,0,0,2,0,2,0,0,1,2,0.9185384157545897,-0.8123228717486612,1.1386961055990004,-0.7140033871263789,1,1
1,0,0,0,-0.7932518852146678,1,0,2,1,1,1,1,1,1,2,0,1,-1.4911679165027332,-0.893804207478291,-0.4963463388742899,-0.19664822243343075,0,0
1,0,1,1,0.8445907216308772,1,0,0,0,2,0,2,2,0,0,0,1,0.0045118759328465095,0.475060121155139,-0.5226307091400545,-0.7140033871263789,0,0
1,0,1,0,-1.202712536926054,1,0,2,1,1,1,1,1,1,0,0,0,-1.4911679165027332,-0.9905646756337482,-0.0788886934768541,-0.7140033871263789,0,1
1,0,0,0,0.5579682654329069,1,2,1,0,2,2,0,2,0,1,1,1,0.9983080046844874,0.9434506597604977,-0.427314832065165,0.20131728886883707,0,0
0,0,0,0,0.2713458092349365,0,1,0,2,2,0,2,0,0,1,1,0,-0.8164501434706829,-0.2915056718095298,-0.5455645952666477,0.062029359913043335,0,0
0,0,1,1,-0.09716877730531116,1,2,1,0,2,2,2,2,2,0,1,2,1.4170983465664497,0.4214173204821181,-0.25799148972801206,-0.7140033871263789,0,1
0,0,0,0,-0.38379123350328154,1,2,1,0,2,0,0,2,2,0,1,1,1.1246098538234919,-0.01789643210303366,-0.18262691835811692,-0.7140033871263789,0,1
1,0,0,1,0.3122918744060751,1,0,2,1,1,1,1,1,1,1,1,0,-1.477872985014417,-0.6344569654775237,-0.6051704197037484,0.08192763547815672,0,0
0,0,0,0,0.5170222002617683,1,0,0,2,2,0,2,0,0,1,1,1,-0.0769195794330907,0.2241595196560591,-0.5043869361312927,0.18141901330372368,0,0
1,0,0,0,0.8445907216308772,1,0,2,1,1,1,1,1,1,2,0,0,-1.50280098155501,-0.580018146327904,-0.6207951013855477,1.3952138227756405,0,0
0,1,1,0,1.6225659598825113,1,2,1,2,2,2,0,2,2,2,1,2,1.5799612572983242,2.546056969397433,-0.48335368448603,2.1513482942499493,0,0
1,0,1,1,-0.17906090764758842,1,0,2,1,1,1,1,1,1,2,1,1,-1.4811967178864962,-0.7967341765819342,-0.5815076985353669,0.400300044519971,0,0
0,0,0,0,0.6808064609463228,1,0,0,2,2,2,2,0,0,2,0,0,0.08428146486274429,0.44987498102052603,-0.505764183354456,1.2360276182547334,0,0
1,0,1,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,0,0.32359023165243667,-0.9795309750831146,3.6965982514975555,-0.7140033871263789,1,1
0,0,1,0,-0.5066294290166974,1,0,1,0,0,2,2,0,0,0,1,3,0.5363091354654971,-0.26793468025246464,-0.21247514000403356,-0.7140033871263789,0,0
0,0,1,1,0.8445907216308772,1,0,0,0,0,2,0,0,2,1,0,1,-0.14173237043863235,0.4455189910235825,-0.5321549280128255,0.3406052178246308,0,0
1,0,1,0,1.4178356340268181,1,0,0,2,2,0,2,0,2,2,1,1,0.1441086565601674,1.0534338792772353,-0.5443785244270772,1.9523655385988155,0,0
1,0,0,0,-0.8751440155569451,1,0,1,0,0,0,2,0,0,0,1,2,0.2986622351118437,-0.6029036775301203,0.056019702260750495,-0.7140033871263789,1,0
0,0,1,1,0.8036446564597386,1,0,1,0,2,2,2,0,0,0,0,0,0.6958483133252922,0.9480277660009411,-0.47410293527801906,-0.7140033871263789,0,0
0,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,2,2,0,0,2,0.8537256247490478,-0.9724773669154749,4.6287811736700295,-0.7140033871263789,1,1
0,0,0,0,0.6398603957751842,1,0,0,2,2,0,0,0,0,2,0,1,-0.3112427469146648,0.1493780061044695,-0.5309356866357917,1.1962310671245067,0,0
0,0,0,0,-1.0389282762414995,1,2,1,0,0,0,0,0,0,0,0,3,0.351841961065109,-0.7999182504883297,0.43907188005001446,-0.7140033871263789,1,1
1,0,1,1,-1.0389282762414995,1,0,0,2,0,2,2,0,2,0,1,1,0.21556891330986702,-0.7844401134433524,0.3791667079354823,-0.7140033871263789,0,0
0,0,0,1,-0.8341979503858065,1,2,1,0,0,0,0,2,0,0,1,2,0.6376829880639086,-0.5850817083040466,0.09239738964237075,-0.7140033871263789,0,1
1,0,0,0,0.3122918744060751,1,2,2,1,1,1,1,1,1,2,1,3,-1.3382762043870962,-0.5818091879002515,-0.593196512606495,0.8778586580826924,0,0
1,0,0,0,0.9264828519731545,1,2,0,0,0,2,0,2,2,2,1,0,0.4299496835589669,0.8994043040553629,-0.5009383729736617,1.4748069250360942,0,0
0,0,0,0,-0.5066294290166974,1,0,2,1,1,1,1,1,1,1,0,3,-1.5077865808631286,-0.834235491479479,-0.554790409229931,-0.3160378758241111,0,0
1,0,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,2,0,1,2,-0.9743274548944386,-0.996800153700439,1.414357304109774,-0.7140033871263789,1,1
0,0,1,1,1.6225659598825113,1,2,0,2,0,2,2,2,2,2,1,0,0.6426685873720273,1.6349253764326774,-0.528507733363539,2.1513482942499493,0,0
1,0,1,0,1.2540513733422636,1,0,1,2,2,2,2,2,2,2,1,1,1.5035154012405052,1.9529568694582577,-0.4622452674658869,1.7931793340779083,0,0
0,0,1,0,1.540673829540234,0,1,0,2,2,2,2,2,2,2,0,0,-0.010444921991509383,0.9796916120700941,-0.5570599676964578,2.071755191989496,0,0
0,0,0,0,-0.997982211070361,1,0,0,0,0,2,2,0,2,0,0,3,-0.025401719915865276,-0.7896142335412448,0.1691739162548666,-0.7140033871263789,0,0
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,2,-0.6386304348144528,-0.9923336055817457,2.004642414701748,-0.7140033871263789,1,1
1,0,0,0,-0.6704136897012519,1,0,2,1,1,1,1,1,1,2,0,3,-1.4994772486829309,-0.8867727109350014,-0.5275328806186865,-0.0772585690427504,0,0
0,0,0,1,-0.8751440155569451,0,1,0,0,0,0,0,0,0,0,0,2,-1.3183338071546218,-0.8705427786621254,-0.417864301539572,-0.7140033871263789,0,0
1,0,0,0,-0.8751440155569451,1,0,1,0,2,0,0,0,0,0,0,2,0.3352232967047137,-0.6518809254652981,0.06673444849261813,-0.7140033871263789,1,0
0,0,0,1,0.3532379395772137,1,2,1,0,2,0,0,2,0,0,1,0,0.7855891008714271,0.5994380081237055,-0.4170293862487771,-0.7140033871263789,0,0
1,0,0,1,-0.7523058200435292,1,0,0,2,2,2,2,0,2,2,0,0,0.37344622473362266,-0.5460546913263542,-0.0703168964913601,-0.15685167130320396,0,0
0,0,0,0,1.1721592429999863,1,2,0,0,2,2,2,2,2,2,0,1,0.7905747001795459,1.3407081028320116,-0.49619820874205217,1.7135862318174548,0,0
0,0,0,0,-0.5066294290166974,1,0,1,2,0,2,0,2,0,0,1,0,0.8155026967201389,-0.18503820056443693,-0.16571988371952076,-0.7140033871263789,0,0
0,0,0,0,0.5989143306040455,1,2,1,0,2,2,0,2,2,0,1,2,1.3805372849735802,1.2552245630950376,-0.4042273517899224,-0.7140033871263789,1,0
1,0,1,1,-1.2436586020971927,1,0,0,2,2,0,2,0,0,2,0,3,-0.17829343203150214,-0.954810179059851,1.6549520604071628,-0.6344102848659253,0,0
1,0,1,1,0.3532379395772137,1,0,0,2,2,2,0,0,0,1,1,0,-0.1517035690548697,0.09805692598819535,-0.49551142358349504,0.10182591104327011,0,0
0,0,1,0,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,1,0,-1.3166719407185823,-0.1982830635500674,-0.6228989100064167,2.1513482942499493,0,0
0,0,1,1,1.6225659598825113,1,2,0,2,2,2,2,2,0,2,0,0,0.5097192724888646,1.514483358598405,-0.5349125629915544,2.1513482942499493,0,0
0,0,0,0,0.5579682654329069,1,0,1,2,2,2,0,2,0,1,1,1,1.0232360012250805,1.0501392472490902,-0.42544959577721897,0.20131728886883707,0,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4978153822468916,-1.0037653153706787,0.49386319600842793,-0.7140033871263789,1,1
1,0,0,1,-0.13811484247644978,0,1,0,2,2,2,2,0,0,0,1,3,-0.6602346984829667,-0.4630697651409267,-0.48799718596634123,-0.7140033871263789,0,0
0,0,0,0,0.18945367889265924,1,2,1,0,0,2,0,2,2,0,1,2,1.169480247596559,0.6726274847220974,-0.35557522655527035,-0.7140033871263789,0,1
1,0,0,0,-0.547575494187836,1,0,0,0,0,0,2,2,0,0,1,1,-0.11015690815388136,-0.5290729638255792,-0.30360614399429386,-0.7140033871263789,0,0
0,0,1,1,0.6808064609463228,1,0,0,0,2,2,0,2,2,1,0,1,0.4365971493031251,0.6786639581696384,-0.4809838975236643,0.26101211556417725,0,0
1,0,0,1,-0.7932518852146678,1,0,0,0,0,0,0,0,0,0,0,3,-0.6934720272037573,-0.7209355283102462,-0.29596666908352076,-0.7140033871263789,0,0
0,0,0,0,-0.42473729867442017,1,0,0,2,0,0,0,0,0,0,1,2,-0.5006955206231717,-0.5485975281266005,-0.41024116192796667,-0.7140033871263789,0,1
0,1,0,0,0.8445907216308772,1,0,1,2,2,0,2,0,2,1,1,3,1.05979706281795,1.2899840365731865,-0.45390481159221724,0.3406052178246308,0,0
1,0,0,0,-0.3428451683321429,1,0,0,2,0,0,0,0,0,0,1,0,-0.5090048528033693,-0.4772433163492557,-0.4316571021435033,-0.7140033871263789,1,0
0,0,0,0,0.18945367889265924,1,0,2,1,1,1,1,1,1,2,0,3,-1.4978153822468916,-0.6528538369366966,-0.6024245237152804,0.7584690046920121,0,0
1,0,1,1,-1.0798743414126382,1,0,0,0,2,2,0,0,0,0,1,3,-0.317890212658823,-0.8691276347037274,0.26008691458586375,-0.7140033871263789,1,0
0,0,0,0,-1.0389282762414995,1,2,1,2,0,0,0,0,0,0,1,3,0.4914387416924299,-0.7451035337247605,0.5004381539234376,-0.7140033871263789,1,0
0,0,1,1,-0.8341979503858065,1,0,2,1,1,1,1,1,1,1,0,0,-1.4978153822468916,-0.9109849395982157,-0.48529976733454244,-0.47522408034501823,1,0
0,0,1,0,1.5816198947113727,1,2,2,1,1,1,1,1,1,2,0,0,-1.32498127289878,-0.23728796890340986,-0.6227432370640691,2.1115517431197226,0,0
1,0,1,1,-0.2609530379898657,1,2,0,0,0,2,2,2,2,1,1,1,0.5695464641862877,-0.09130702494492533,-0.308335784502704,-0.19664822243343075,0,0
0,0,1,0,-1.0798743414126382,1,0,0,0,0,0,0,0,0,0,0,3,-0.6386304348144528,-0.8694814206933269,0.09894826346245356,-0.7140033871263789,0,0
1,0,0,0,-0.015276646963033904,1,2,1,2,0,0,2,0,0,0,0,0,0.7573373714587552,0.21087043342172884,-0.3528674111743591,-0.7140033871263789,0,0
0,0,1,0,0.5989143306040455,1,0,0,0,2,0,0,2,0,0,1,0,-0.20820702788021367,0.1918544364807569,-0.5206284585815741,-0.7140033871263789,0,0
0,0,1,1,-0.05622271213417253,1,0,2,1,1,1,1,1,1,2,0,3,-1.4579305877819426,-0.7039759124338212,-0.5866215546914855,0.5196896979106513,0,0
0,0,1,1,0.8036446564597386,1,0,1,2,0,2,2,0,0,0,1,0,0.6376829880639086,0.9009300061355106,-0.4779624493581085,-0.7140033871263789,0,0
0,0,1,0,1.1312131778288477,0,1,0,0,2,2,2,2,2,2,0,1,-0.13508490469447437,0.5810411366645325,-0.546824496127593,1.673789680687228,0,0
0,0,1,0,0.6398603957751842,1,0,0,0,2,2,0,0,2,1,1,2,0.026116139601360628,0.3560332472792646,-0.5067231432027405,0.24111383999906386,0,0
1,0,0,0,0.5170222002617683,1,0,2,1,1,1,1,1,1,1,0,0,-1.5293908445316424,-0.6289732826387319,-0.6154306698070107,0.18141901330372368,0,0
0,0,0,0,0.2713458092349365,1,0,1,0,0,2,2,0,0,2,1,2,0.5180286046690623,0.4033079001394949,-0.4282381240276983,0.8380621069524656,1,0
0,1,0,0,-1.2846046672683313,1,2,1,0,0,0,0,2,0,0,1,2,0.6925245804532133,-0.9746221944774218,4.3453274324451705,-0.7140033871263789,1,1
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.15740358804848337,-0.9817421375181113,3.4043778997193503,-0.7140033871263789,1,1
0,0,0,0,-1.0798743414126382,1,2,1,2,0,0,0,0,0,0,1,2,0.4714963444599552,-0.8203715030120494,0.6566716777134278,-0.7140033871263789,1,0
1,0,0,0,-0.9570361458992224,1,2,1,0,0,0,0,0,0,0,1,2,0.37843182404174147,-0.7096585998917628,0.22794267589026124,-0.7140033871263789,0,1
1,0,1,1,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,1,1.6348028496876283,2.7323916277946085,-0.4807116922644737,2.1513482942499493,0,0
1,1,1,0,1.5816198947113727,0,1,0,0,2,2,0,2,2,0,1,0,-0.417602198821195,0.6525059065636272,-0.5784231503777081,-0.7140033871263789,0,0
1,0,1,1,1.5816198947113727,1,0,2,1,1,1,1,1,1,2,1,0,-1.5044628479910496,-0.3989460545260213,-0.6315098476174152,2.1115517431197226,0,0
0,0,1,0,1.2949974385134022,1,2,1,2,0,2,0,2,0,2,1,1,0.9883368060682499,1.618186876799752,-0.49321219532115224,1.8329758852081353,0,0
0,0,1,1,-0.17906090764758842,1,0,2,1,1,1,1,1,1,0,1,0,-1.506124714427089,-0.7720354921830208,-0.5845306676916932,-0.7140033871263789,0,0
0,0,1,1,1.540673829540234,1,2,1,2,2,2,2,2,2,2,1,1,1.6713639112804983,2.6358964991313503,-0.4737565885416568,2.071755191989496,0,0
1,1,0,0,0.2713458092349365,1,2,1,0,0,0,0,2,2,0,1,0,1.0232360012250805,0.649852511641631,-0.38382063055741106,-0.7140033871263789,1,1
0,0,1,1,-0.6704136897012519,1,0,2,1,1,1,1,1,1,0,0,2,-1.477872985014417,-0.8703879972916756,-0.5230636281797258,-0.7140033871263789,0,0
1,1,1,0,1.3768895688556795,1,2,1,0,2,2,2,2,2,1,1,2,1.528443397781098,2.300573715864095,-0.4699405851251208,0.5992828001711049,1,0
0,1,0,0,-0.4656833638455588,1,2,1,0,0,0,0,2,2,0,1,0,1.0149266690448828,-0.11695650919088747,-0.15645991413070484,-0.7140033871263789,0,1
0,0,0,0,0.4760761350906296,1,2,1,0,2,2,0,0,0,0,1,0,0.6626109846045015,0.6956235740460636,-0.4430601896484484,-0.7140033871263789,1,1
0,1,1,0,0.8855367868020159,1,0,1,0,0,2,2,2,2,1,1,2,1.1379047853118078,1.391940736450886,-0.4527182198607543,0.3605034933897442,0,0
1,0,0,0,-1.1617664717549154,1,0,0,2,0,2,0,0,0,0,0,2,-0.26969608601367645,-0.9041082244253758,0.6633510000397868,-0.7140033871263789,0,0
0,1,1,0,1.1312131778288477,1,0,1,2,2,2,2,2,2,2,1,0,1.5001916683684262,1.9364394860688328,-0.4525475039473459,1.673789680687228,0,0
1,0,0,0,-0.2609530379898657,1,2,1,2,2,0,0,2,0,0,1,1,0.9152146828825108,0.026636379337800744,-0.26331220437687686,-0.7140033871263789,0,1
0,0,1,1,-0.3428451683321429,1,2,0,2,0,2,0,2,2,2,0,1,0.4565395465355993,-0.19587289649592093,-0.2958330826369936,0.24111383999906386,0,0
1,0,1,1,0.8445907216308772,1,0,2,1,1,1,1,1,1,2,1,3,-1.5111103137352078,-0.5214886766735405,-0.621336250185137,1.3952138227756405,0,0
0,0,1,1,0.5579682654329069,1,0,2,1,1,1,1,1,1,2,0,1,-1.5111103137352078,-0.5887964611948411,-0.6150819517183946,1.1166379648640532,0,0
0,0,1,1,0.9674289171442931,1,0,1,0,0,0,0,2,2,1,0,0,0.7988840323597435,1.184489476799492,-0.48102491090637006,0.400300044519971,0,0
0,0,0,0,-1.0389282762414995,1,0,0,2,0,0,0,0,2,1,1,2,-0.19158836351981834,-0.8492271727887568,0.20018174247133178,-0.5747154581705852,0,0
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,2,0,0,3,0.6958483133252922,-0.9745779712287218,4.351171839480735,-0.7140033871263789,1,1
1,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,3,-0.6419541676865319,-0.9923778288304455,1.998798007666184,-0.7140033871263789,0,1
1,0,1,0,1.1312131778288477,1,0,2,1,1,1,1,1,1,2,0,3,-1.4928297829387727,-0.4561267150950369,-0.6251012264235909,1.673789680687228,0,0
1,0,1,0,1.1721592429999863,1,0,2,1,1,1,1,1,1,1,1,1,-1.4728873857062985,-0.4588464448900829,-0.6245866342652506,0.499791422345538,0,0
0,0,1,0,0.39418400474835236,0,1,0,0,2,0,2,0,0,1,0,3,-1.0408021123360198,-0.3733629051531091,-0.5721294639899267,0.12172418660838351,1,0
1,0,0,0,-0.22000697281872703,1,0,2,1,1,1,1,1,1,2,0,1,-1.4961535158108519,-0.8046722497235725,-0.5804640544218733,0.3605034933897442,0,0
0,0,1,1,-0.9570361458992224,1,2,1,0,0,0,0,2,0,0,1,0,0.6808915154009363,-0.6787907722992083,0.3343108839375279,-0.7140033871263789,1,1
0,0,1,0,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,0,0,-1.489506050066694,-0.3829372384966449,-0.6312251885228368,2.1513482942499493,0,0
0,0,0,0,-0.38379123350328154,1,0,2,1,1,1,1,1,1,1,1,1,-1.50280098155501,-0.8010901665788779,-0.5676272318259021,-0.25634304912877093,0,0
0,1,0,0,0.5989143306040455,1,2,1,0,2,0,2,2,0,0,1,2,1.0032936039926057,0.9795368306996446,-0.4318665267289443,-0.7140033871263789,1,0
0,1,1,0,0.8855367868020159,1,0,2,1,1,1,1,1,1,2,1,3,-1.5260671116595634,-0.5565356012682388,-0.6230561194609225,1.4350103739058673,0,0
1,1,1,0,-1.2436586020971927,1,0,1,0,0,2,0,2,2,0,1,1,1.0182504019169616,-0.9321899873498344,3.0576097489425473,-0.7140033871263789,0,1
1,0,1,0,0.23039974406379785,0,1,0,2,2,0,2,2,2,2,1,0,-0.1616747676711068,-0.042617228126297216,-0.48350148824667655,0.7982655558222388,0,0
0,1,1,0,0.5989143306040455,1,2,1,0,0,2,0,2,2,0,0,2,1.1578471825442826,1.086844543670036,-0.4205429880975389,-0.7140033871263789,0,1
1,0,1,0,-0.42473729867442017,1,0,0,2,0,0,2,0,0,1,1,1,-0.2863147503740718,-0.4410686989127091,-0.37746166159806366,-0.2762413246938843,0,0
1,0,1,0,-1.2436586020971927,1,2,1,0,0,2,0,2,0,0,1,2,0.8836392205977596,-0.9367007587172278,2.8998107589823165,-0.7140033871263789,0,1
0,0,1,1,1.6225659598825113,1,2,1,2,0,0,0,0,0,2,0,0,0.4714963444599552,1.5217801946338942,-0.5367539515096088,2.1513482942499493,0,0
1,1,1,0,1.0493210474865704,0,1,0,0,2,2,0,0,2,0,1,2,-0.6502634998667296,0.1599252509194039,-0.5735830788261274,-0.7140033871263789,1,0
1,0,1,1,1.4997277643690954,1,2,1,0,0,2,0,0,0,2,1,1,0.476481943768074,1.3846660120397465,-0.5310788149713566,2.031958640859269,0,0
